player,season_start,svc,rf,knn,gbc,avg
Damian Lillard,2014,0.1934502071328474,0.5428571428571428,0.6517037409415546,0.7392472030216023,0.5318145734882868
Damian Lillard,2015,0.5616674563743511,0.56,0.7710482103365555,0.6394821145292937,0.6330494453100501
Damian Lillard,2016,0.7994467218106652,0.5542857142857143,0.6312215161538921,0.633249069478631,0.6545507554322256
Damian Lillard,2017,0.9969462030222903,0.8571428571428571,1.0,0.9833816247294098,0.9593676712236394
Damian Lillard,2018,0.8302135987185909,0.8,0.6310793254822713,0.9397207514734133,0.8002534189185689
Jeremy Lin,2010,0.014938131335840793,0.0,0.0,0.0006514220851257615,0.0038973883552416385
Jeremy Lin,2011,0.008252495273949294,0.0,0.0,0.0009340926727744035,0.0022966469866809243
Jeremy Lin,2012,0.00012218452902493118,0.0,0.0,0.0016538101367434182,0.0004439986664420873
Jeremy Lin,2013,0.0005759720380198285,0.0,0.0,0.0006014078543137094,0.00029434497308338447
Jeremy Lin,2014,0.0020624551250829136,0.0,0.0,0.0006014078543137094,0.0006659657448491558
Jeremy Lin,2015,0.00039919248678354965,0.0,0.0,0.0006514220851257615,0.0002626536429773278
Jeremy Lin,2016,0.013647685618426664,0.0,0.0,0.0006014078543137094,0.0035622733681850934
Jeremy Lin,2017,0.035224505607543095,0.017142857142857144,0.0,0.011860297370842371,0.016056915030310655
Jeremy Lin,2018,0.01025588217537601,0.0,0.0,0.0006514220851257615,0.0027268260651254427
Shaun Livingston,2009,0.014073144639068317,0.0,0.0,0.0006014078543137094,0.0036686381233455067
Shaun Livingston,2010,0.011307752344407953,0.0,0.0,0.0006514220851257615,0.0029897936073834284
Shaun Livingston,2011,0.008870103165680614,0.0,0.0,0.0006514220851257615,0.0023803813127015938
Shaun Livingston,2012,0.00930334696529311,0.0,0.0,0.0006514220851257615,0.0024886922626047177
Shaun Livingston,2013,0.000494976371057216,0.0,0.0,0.0006514220851257615,0.0002865996140457444
Shaun Livingston,2014,0.009107273577034036,0.0,0.0,0.0006514220851257615,0.0024396739155399493
Shaun Livingston,2015,0.00661144182259357,0.0,0.0,0.0006514220851257615,0.001815715976929833
Shaun Livingston,2016,0.011220616882076638,0.0,0.0,0.0006514220851257615,0.0029680097418006
Shaun Livingston,2017,0.0127574626235446,0.0,0.0,0.0006514220851257615,0.0033522211771675903
Shaun Livingston,2018,0.013738534758040087,0.0,0.0,0.0006514220851257615,0.003597489210791462
Zach Lofton,2018,0.015079512359601345,0.0,0.0,0.0006514220851257615,0.003932733611181777
Shawn Long,2016,0.017056925638009018,0.0,0.0,0.0006514220851257615,0.004427086930783695
Kevon Looney,2015,0.013127987261244506,0.0,0.0,0.0006514220851257615,0.0034448523365925667
Kevon Looney,2016,0.016385482963947463,0.0,0.0,0.0006514220851257615,0.0042592262622683065
Kevon Looney,2017,0.014279824646856334,0.0,0.0,0.0006514220851257615,0.003732811682995524
Kevon Looney,2018,0.0068993849186912105,0.0,0.0,0.0011115794416646976,0.002002741090088977
Brook Lopez,2009,0.00048661109411442005,0.05142857142857143,0.0,0.015221103709106435,0.01678407155794807
Robin Lopez,2009,0.009526024896084409,0.0,0.0,0.0006514220851257615,0.0025443617453025425
Brook Lopez,2010,0.0008309105635577598,0.022857142857142857,0.0,0.011247965103997167,0.008734004631174446
Robin Lopez,2010,0.013723038628883868,0.0,0.0,0.0006514220851257615,0.0035936151785024074
Brook Lopez,2011,0.01978987700783492,0.005714285714285714,0.0,0.006934954661485338,0.008109779345901492
Robin Lopez,2011,0.013756324780726543,0.0,0.0,0.0006514220851257615,0.003601936716463076
Brook Lopez,2012,0.01570165016163453,0.17714285714285713,0.26561994475460715,0.03303767750778003,0.12287553239171971
Robin Lopez,2012,0.0004294514084022818,0.0,0.0,0.0011115794416646976,0.00038525771251674484
Brook Lopez,2013,0.015611670097527878,0.05142857142857143,0.0,0.012010797818452474,0.019762759836137945
Robin Lopez,2013,0.000520498181746718,0.011428571428571429,0.0,0.003166778092446884,0.0037789619256912575
Brook Lopez,2014,0.0015989885744320553,0.017142857142857144,0.19713495826709573,0.0018985762589146641,0.0544438450608249
Robin Lopez,2014,0.002102430305831894,0.0,0.0,0.0010142063283658286,0.0007791591585494306
Brook Lopez,2015,0.0010487213469964644,0.02857142857142857,0.0,0.011247965103997167,0.01021702875560555
Robin Lopez,2015,0.00017783535876399146,0.0,0.0,0.0010142063283658286,0.000298010421782455
Brook Lopez,2016,0.005655212066233715,0.02857142857142857,0.0,0.017397452148120888,0.012906023196445793
Robin Lopez,2016,0.00012174684935387976,0.0,0.0,0.0006514220851257615,0.00019329223361991033
Brook Lopez,2017,0.0015535224836240279,0.0,0.0,0.0006514220851257615,0.0005512361421874473
Robin Lopez,2017,0.0021255457605102506,0.0,0.0,0.0006514220851257615,0.000694241961409003
Brook Lopez,2018,8.554774367339104e-05,0.0,0.0,0.0012112202180848838,0.0003241919904395687
Robin Lopez,2018,0.004032323565108642,0.0,0.0,0.0006514220851257615,0.001170936412558601
Kevin Love,2009,0.021998201919433392,0.005714285714285714,0.0,0.0018955767508524693,0.007402016096142894
Kevin Love,2010,0.8739911569820341,0.7085714285714285,0.5618067259444873,0.9490605635548625,0.7733574687632031
Kevin Love,2011,0.7674226162835632,0.7885714285714286,1.0,0.9412077464316516,0.8743004478216608
Kevin Love,2012,0.02342859323063276,0.14285714285714285,0.0,0.11136161667178543,0.06941183818989026
Kevin Love,2013,0.9999999253803933,0.9428571428571428,1.0,0.9788167016584691,0.9804184424740013
Kevin Love,2014,0.0014681753020865547,0.011428571428571429,0.0,0.0039690272603920655,0.004216443497762512
Kevin Love,2015,0.0037171680947451066,0.0,0.0,0.0034740427993263053,0.001797802723517853
Kevin Love,2016,0.42432415256108724,0.1657142857142857,0.43327539937882553,0.2202083585504488,0.3108805490511618
Kevin Love,2017,0.3438909300611503,0.2057142857142857,0.27263957318250004,0.07699112475114014,0.22480897842726905
Kevin Love,2018,0.02173894890468764,0.017142857142857144,0.0,0.00320788744822202,0.0105224233739417
Kyle Lowry,2009,0.005202256537821975,0.0,0.0,0.0006014078543137094,0.001450916098033921
Kyle Lowry,2010,4.6133772819792746e-05,0.0,0.0,0.0016442173563343977,0.0004225877822885476
Kyle Lowry,2011,0.004821263287517554,0.0,0.0,0.0009340926727744035,0.0014388389900729893
Kyle Lowry,2012,0.0005866689682612399,0.0,0.0,0.0015090099781823578,0.0005239197366108994
Kyle Lowry,2013,0.13546888817907315,0.5657142857142857,0.3741222101273231,0.5635237126440356,0.4097072741661794
Kyle Lowry,2014,0.003856326836439676,0.02857142857142857,0.0,0.015542418914224095,0.011992543580523086
Kyle Lowry,2015,0.8540369844401764,0.8171428571428572,0.5543773055641354,0.8326784448844861,0.7645588980079138
Kyle Lowry,2016,0.3508863362827207,0.5257142857142857,0.2667833899216407,0.9103905286765289,0.513443635148794
Kyle Lowry,2017,0.007495170616083797,0.10285714285714286,0.195613341159317,0.04122158360492211,0.08679680955936644
Kyle Lowry,2018,0.0004944059675237423,0.017142857142857144,0.1912075848602875,0.001986501044165344,0.05270783725370843
Jordan Loyd,2018,0.013470418858364893,0.0,0.0,0.0006514220851257615,0.0035304602358726634
Kalin Lucas,2014,0.01402097812600137,0.0,0.0,0.0006514220851257615,0.003668100052781783
Kalin Lucas,2018,0.013803050653842797,0.0,0.0,0.0006514220851257615,0.0036136181847421394
Timothe Luwawu-Cabarrot,2016,0.012611110574753628,0.0,0.0,0.0006514220851257615,0.0033156331649698474
Timothe Luwawu-Cabarrot,2017,0.011622450416604776,0.0,0.0,0.0006514220851257615,0.0030684681254326343
Timothe Luwawu-Cabarrot,2018,0.01479193181575591,0.0,0.0,0.0006514220851257615,0.003860838475220418
Tyler Lydon,2017,0.015894300393904076,0.0,0.0,0.0006514220851257615,0.00413643061975746
Tyler Lydon,2018,0.01611304006403158,0.0,0.0,0.0006514220851257615,0.004191115537289336
Trey Lyles,2015,0.010669263720647075,0.0,0.0,0.0006514220851257615,0.002830171451443209
Trey Lyles,2016,0.012577270090631587,0.0,0.0,0.0006514220851257615,0.003307173043939337
Trey Lyles,2017,0.0063048064409982766,0.0,0.0,0.0006514220851257615,0.0017390571315310096
Trey Lyles,2018,0.010950321897373527,0.0,0.0,0.0006514220851257615,0.002900435995624822
Scott Machado,2012,0.01375358659974435,0.0,0.0,0.0006514220851257615,0.0036012521712175277
Scott Machado,2018,0.01257925077910035,0.0,0.0,0.0006514220851257615,0.003307668216056528
Shelvin Mack,2011,0.013145497353460963,0.0,0.0,0.0006514220851257615,0.003449229859646681
Shelvin Mack,2012,0.01359031080678149,0.0,0.0,0.0006514220851257615,0.003560433222976813
Shelvin Mack,2013,0.008838834301837486,0.0,0.0,0.0006014078543137094,0.002360060539037799
Shelvin Mack,2014,0.011547247008703678,0.0,0.0,0.0006514220851257615,0.00304966727345736
Shelvin Mack,2015,0.0055070461964016795,0.0,0.0,0.0006014078543137094,0.0015271135126788472
Shelvin Mack,2016,0.004492548157394478,0.0,0.0,0.0006514220851257615,0.0012859925606300599
Shelvin Mack,2017,0.012063248850918052,0.0,0.0,0.0006014078543137094,0.0031661641763079404
Shelvin Mack,2018,0.004985050113635334,0.0,0.0,0.0006514220851257615,0.001409118049690274
Vernon Macklin,2011,0.01490859553469188,0.0,0.0,0.0006514220851257615,0.00389000440495441
Daryl Macon,2018,0.012537205967090886,0.0,0.0,0.0006514220851257615,0.0032971570130541617
J.P. Macura,2018,0.013023779599765023,0.0,0.0,0.0006514220851257615,0.003418800421222696
Josh Magette,2017,0.014924362033870962,0.0,0.0,0.0006514220851257615,0.0038939460297491807
Corey Maggette,2009,0.024341012602923956,0.06285714285714286,0.0,0.00921218811360096,0.024102585893416944
Corey Maggette,2010,0.007481181478512104,0.0,0.0,0.0006514220851257615,0.0020331508909094665
Corey Maggette,2011,0.009547912905577084,0.0,0.0,0.0006514220851257615,0.0025498337476757113
Corey Maggette,2012,0.01470123574560923,0.0,0.0,0.0006514220851257615,0.003838164457683748
Jamaal Magloire,2009,0.013459142737735727,0.0,0.0,0.0006514220851257615,0.003527641205715372
Jamaal Magloire,2010,0.014387288111896478,0.0,0.0,0.0006514220851257615,0.0037596775492555598
Jamaal Magloire,2011,0.01448610307583967,0.0,0.0,0.0006514220851257615,0.0037843812902413577
Ian Mahinmi,2009,0.013434702534490126,0.0,0.0,0.0006514220851257615,0.0035215311549039716
Ian Mahinmi,2010,0.015414809954769246,0.0,0.0,0.0006514220851257615,0.004016558009973752
Ian Mahinmi,2011,0.010603541162380386,0.0,0.0,0.0006514220851257615,0.002813740811876537
Ian Mahinmi,2012,0.011749410975886198,0.0,0.0,0.0006514220851257615,0.00310020826525299
Ian Mahinmi,2013,0.01231439597624196,0.0,0.0,0.0006514220851257615,0.00324145451534193
Ian Mahinmi,2014,0.012511342028014166,0.0,0.0,0.0006514220851257615,0.0032906910282849817
Ian Mahinmi,2015,0.0006556133673509225,0.0,0.0,0.0012112202180848838,0.00046670839635895155
Ian Mahinmi,2016,0.01538534629235071,0.0,0.0,0.0006514220851257615,0.004009192094369118
Ian Mahinmi,2017,0.012893777835003926,0.0,0.0,0.0006514220851257615,0.0033862999800324217
Ian Mahinmi,2018,0.0152124124238529,0.0,0.0,0.0006514220851257615,0.003965958627244665
Thon Maker,2016,0.015421753582708477,0.0,0.0,0.0006514220851257615,0.0040182939169585595
Thon Maker,2017,0.011443088126584254,0.0,0.0,0.0006514220851257615,0.0030236275529275038
Thon Maker,2018,0.012737529458504699,0.0,0.0,0.0006514220851257615,0.003347237885907615
Devyn Marble,2014,0.015356923270664305,0.0,0.0,0.0006514220851257615,0.004002086338947517
Devyn Marble,2015,0.013981222223881075,0.0,0.0,0.0006514220851257615,0.003658161077251709
Shawn Marion,2009,2.7570482864794893e-05,0.0,0.0,0.0011115794416646976,0.0002847874811323731
Shawn Marion,2010,7.155909697392524e-05,0.0,0.0,0.0011115794416646976,0.0002957846346596557
Shawn Marion,2011,0.0004236708481924596,0.0,0.0,0.0006514220851257615,0.00026877323332955526
Shawn Marion,2012,0.0002895283153259948,0.0,0.0,0.0011115794416646976,0.0003502769392476731
Shawn Marion,2013,4.99546873638868e-05,0.0,0.0,0.0006514220851257615,0.00017534419312241207
Shawn Marion,2014,0.008606250704827356,0.0,0.0,0.0006514220851257615,0.002314418197488279
Boban Marjanovic,2015,0.01846938496879487,0.0,0.0,0.0006514220851257615,0.004780201763480158
Boban Marjanovic,2016,0.013503227511022094,0.0,0.0,0.0006514220851257615,0.0035386623990369638
Boban Marjanovic,2017,0.016038681847152625,0.0,0.0,0.0006514220851257615,0.004172525983069597
Boban Marjanovic,2018,0.017897533258021348,0.0,0.0,0.0006514220851257615,0.004637238835786778
Lauri Markkanen,2017,0.0005531969136417379,0.0,0.0,0.0006514220851257615,0.00030115474969187486
Lauri Markkanen,2018,0.002151982280108551,0.02857142857142857,0.0,0.0024280479072632693,0.008287864689700098
Sean Marks,2009,0.014146242669945786,0.0,0.0,0.0006514220851257615,0.003699416188767887
Sean Marks,2010,0.013806851824722069,0.0,0.0,0.0006514220851257615,0.0036145684774619574
Kendall Marshall,2012,0.015247832697747673,0.0,0.0,0.0006514220851257615,0.003974813695718359
Kendall Marshall,2013,0.003808374229362333,0.011428571428571429,0.0,0.0011287138311147865,0.004091414872262137
Kendall Marshall,2014,0.016826975998808395,0.0,0.0,0.0006514220851257615,0.004369599520983539
Kendall Marshall,2015,0.016357500183702568,0.0,0.0,0.0006514220851257615,0.004252230567207083
Cartier Martin,2009,0.01459164350952864,0.0,0.0,0.0006514220851257615,0.0038107663986636
Kenyon Martin,2009,0.00010990011052721358,0.011428571428571429,0.0,0.0008094378823943079,0.0030869773553732376
Kevin Martin,2009,0.000582447023320994,0.017142857142857144,0.0,0.007778045794870083,0.006375837490262055
Cartier Martin,2010,0.015561244239060553,0.0,0.0,0.0006514220851257615,0.0040531665810465784
Kenyon Martin,2010,0.004098980204653227,0.0,0.0,0.0006514220851257615,0.001187600572444747
Kevin Martin,2010,0.018048541148651807,0.3028571428571429,0.17793672841718222,0.26443110129419023,0.19081837842929178
Cartier Martin,2011,0.015462526957955575,0.0,0.0,0.0006514220851257615,0.004028487260770334
Kenyon Martin,2011,0.01080656742641728,0.0,0.0,0.0006514220851257615,0.00286449737788576
Kevin Martin,2011,0.0009629494022655414,0.0,0.0,0.0007967373316435875,0.0004399216834772822
Cartier Martin,2012,0.012355830089869473,0.0,0.0,0.0006514220851257615,0.0032518130437488085
Kenyon Martin,2012,0.015532472746902195,0.0,0.0,0.0006514220851257615,0.004045973708006989
Kevin Martin,2012,6.711857715690124e-05,0.0,0.0,0.0011051283412019076,0.0002930617295897022
Cartier Martin,2013,0.012004439350515884,0.0,0.0,0.0006514220851257615,0.0031639653589104113
Kenyon Martin,2013,0.015601501511684393,0.0,0.0,0.0006514220851257615,0.004063230899202539
Kevin Martin,2013,0.0009343921352033718,0.03428571428571429,0.0,0.004169475975963856,0.009847395599220378
Cartier Martin,2014,0.013252233132231447,0.0,0.0,0.0006514220851257615,0.003475913804339302
Kenyon Martin,2014,0.012653714161083815,0.0,0.0,0.0006514220851257615,0.003326284061552394
Kevin Martin,2014,0.001242282270213457,0.02857142857142857,0.0,0.007854581429882043,0.009417073067881018
Jarell Martin,2015,0.012920659812290338,0.0,0.0,0.0006514220851257615,0.003393020474354025
Kevin Martin,2015,0.006122809601060481,0.0,0.0,0.0006514220851257615,0.0016935579215465605
Jarell Martin,2016,0.015162192480806014,0.0,0.0,0.0006514220851257615,0.003953403641482944
Jarell Martin,2017,0.005568420890559621,0.0,0.0,0.0006514220851257615,0.0015549607439213457
Jarell Martin,2018,0.015051658370427403,0.0,0.0,0.0006514220851257615,0.0039257701138882915
Desmond Mason,2009,0.01105711356656556,0.0,0.0,0.0006514220851257615,0.0029271339129228304
Roger Mason,2009,0.0084477681417108,0.0,0.0,0.0006514220851257615,0.0022747975567091404
Roger Mason,2010,0.01296065240836819,0.0,0.0,0.0006514220851257615,0.0034030186233734877
Roger Mason,2011,0.013143216325476915,0.0,0.0,0.0006514220851257615,0.003448659602650669
Roger Mason,2012,0.011770946825245406,0.0,0.0,0.0006514220851257615,0.0031055922275927917
Roger Mason,2013,0.012909356818742296,0.0,0.0,0.0006514220851257615,0.0033901947259670144
Frank Mason,2017,0.00611625296830986,0.0,0.0,0.0006514220851257615,0.0016919187633589053
Frank Mason,2018,0.015651357825498712,0.0,0.0,0.0006514220851257615,0.004075694977656119
Yante Maten,2018,0.012687846182515783,0.0,0.0,0.0006514220851257615,0.003334817066910386
Mangok Mathiang,2017,0.013479830923871573,0.0,0.0,0.0006514220851257615,0.0035328132522493335
Wesley Matthews,2009,0.0016846045954985117,0.0,0.0,0.0006514220851257615,0.0005840066701560683
Wesley Matthews,2010,0.00027346562217624257,0.0,0.0,0.001307516717270884,0.00039524558486178163
Wesley Matthews,2011,0.00035998697859339514,0.0,0.0,0.0006514220851257615,0.0002528522659297892
Wesley Matthews,2012,0.0002961216632798365,0.0,0.0,0.0006514220851257615,0.0002368859371013995
Wesley Matthews,2013,0.0002653116503777297,0.005714285714285714,0.0,0.0030371478840748073,0.002254186312184563
Wesley Matthews,2014,0.001505757969456084,0.011428571428571429,0.0,0.0012112202180848838,0.003536387404028099
Wesley Matthews,2015,7.517608933024637e-05,0.0,0.0,0.0006514220851257615,0.00018164954361400197
Wesley Matthews,2016,0.00013334906511068,0.0,0.0,0.0006514220851257615,0.00019619278755911038
Wesley Matthews,2017,0.00047876648191990306,0.0,0.0,0.0006514220851257615,0.00028254714176141615
Wesley Matthews,2018,0.0005449474815323739,0.0,0.0,0.0006514220851257615,0.00029909239166453386
Jason Maxiell,2009,0.00662943410514961,0.0,0.0,0.0006514220851257615,0.001820214047568843
Jason Maxiell,2010,0.013988992281079813,0.0,0.0,0.0006514220851257615,0.0036601035915513934
Jason Maxiell,2011,0.010153822947978303,0.0,0.0,0.0006514220851257615,0.002701311258276016
Jason Maxiell,2012,0.006780109674253924,0.0,0.0,0.0006514220851257615,0.0018578829398449214
Jason Maxiell,2013,0.014203003058481467,0.0,0.0,0.0006514220851257615,0.003713606285901807
Jason Maxiell,2014,0.014333809524787721,0.0,0.0,0.0006514220851257615,0.0037463079024783706
Sean May,2009,0.014823842142449459,0.0,0.0,0.0006514220851257615,0.003868816056893805
Eric Maynor,2009,0.014771531741471918,0.0,0.0,0.0006514220851257615,0.0038557384566494197
Eric Maynor,2010,0.015732026558543572,0.0,0.0,0.0006514220851257615,0.004095862160917334
Eric Maynor,2011,0.013371643706098228,0.0,0.0,0.0006514220851257615,0.003505766447805997
Eric Maynor,2012,0.014889073648417206,0.0,0.0,0.0006514220851257615,0.003885123933385742
Eric Maynor,2013,0.01518767904636237,0.0,0.0,0.0006514220851257615,0.003959775282872033
O.J. Mayo,2009,0.0010859451962107263,0.005714285714285714,0.0,0.0035671880909916402,0.00259185475037202
O.J. Mayo,2010,0.0014813221788602601,0.0,0.0,0.0006514220851257615,0.0005331860659965054
O.J. Mayo,2011,0.0014929412953477161,0.0,0.0,0.0006514220851257615,0.0005360908451183694
O.J. Mayo,2012,5.374397201201531e-05,0.0,0.0,0.0006014078543137094,0.00016378795658143118
O.J. Mayo,2013,0.0014797182333575597,0.0,0.0,0.0006514220851257615,0.0005327850796208304
O.J. Mayo,2014,0.0030653562708878915,0.0,0.0,0.0006514220851257615,0.0009291945890034133
